iter	MultiRMSE
2899	0.01695777479
2900	0.01695665453
2901	0.01695660679
2902	0.01695645159
2903	0.01695576382
2904	0.0169557932
2905	0.01695501515
2906	0.01695498347
2907	0.01695432015
2908	0.01695409613
2909	0.01695392431
2910	0.01695364371
2911	0.0169537751
2912	0.01695367476
2913	0.01695371381
2914	0.01695396664
2915	0.0169538342
2916	0.01695368289
2917	0.01695291984
2918	0.01695327403
2919	0.01695330831
2920	0.01695385838
2921	0.01695333101
2922	0.01695250152
2923	0.01695257193
2924	0.0169523937
2925	0.01695260081
2926	0.01695262606
2927	0.01695246865
2928	0.01695228651
2929	0.01695215941
2930	0.01695212606
2931	0.01695258895
2932	0.01695252725
2933	0.01695272882
2934	0.01695245037
2935	0.01695104564
2936	0.01695134079
2937	0.01695119629
2938	0.01695131813
2939	0.01695169259
2940	0.01695166302
2941	0.01695154391
2942	0.01695142689
2943	0.01695141352
2944	0.01695082973
2945	0.01695074863
2946	0.01695054512
2947	0.01695048052
2948	0.01694994974
2949	0.01694948623
2950	0.01694907284
2951	0.01694873372
2952	0.01694841282
2953	0.01694975304
2954	0.01694951133
2955	0.01694891792
2956	0.01694858137
2957	0.01694953921
2958	0.01694969378
2959	0.01694975199
2960	0.01694970185
2961	0.01694951384
2962	0.01694958336
2963	0.01694944417
2964	0.0169490324
2965	0.01694833721
2966	0.01694865885
2967	0.01694864663
2968	0.01694858114
2969	0.01694872097
2970	0.01694852768
2971	0.01694858185
2972	0.01694871512
2973	0.01694842431
2974	0.0169482654
2975	0.01694826633
2976	0.01694746089
2977	0.01694751451
2978	0.01694686642
2979	0.01694664985
2980	0.01694648904
2981	0.01694602018
2982	0.01694599904
2983	0.0169460817
2984	0.01694593089
2985	0.01694593767
2986	0.01694611404
2987	0.01694602662
2988	0.01694606588
2989	0.01694621671
2990	0.01694589132
2991	0.01694590119
2992	0.0169457756
2993	0.01694578546
2994	0.01694601595
2995	0.01694593372
2996	0.01694607651
2997	0.01694601901
2998	0.01694605709
2999	0.01694608256
3000	0.01694601129
3001	0.01694575472
3002	0.01694574881
3003	0.01694563637
3004	0.01694563606
3005	0.0169446008
3006	0.0169446342
3007	0.01694384551
3008	0.01694410181
3009	0.01694412096
3010	0.0169438204
3011	0.01694391995
3012	0.01694422203
3013	0.01694437303
3014	0.01694446772
3015	0.01694436192
3016	0.01694426935
3017	0.01694415564
3018	0.01694419413
3019	0.01694437685
3020	0.01694379098
3021	0.01694350836
3022	0.01694249895
3023	0.01694221984
3024	0.01694198046
3025	0.01694199378
3026	0.01694223782
3027	0.01694217608
3028	0.01694224213
3029	0.01694232392
3030	0.01694217726
3031	0.01694210935
3032	0.01694180864
3033	0.01694170944
3034	0.01694127927
3035	0.01694139128
3036	0.01694113613
3037	0.01694121093
3038	0.01694147202
3039	0.01694148515
3040	0.01694157683
3041	0.01694172042
3042	0.01694156117
3043	0.01694187483
3044	0.01694174217
3045	0.01694176261
3046	0.01694178291
3047	0.0169413973
3048	0.01694141229
3049	0.01694248206
3050	0.01694266218
3051	0.01694256893
3052	0.01694229304
3053	0.01694115201
3054	0.01694156431
3055	0.01694158973
3056	0.01694076616
3057	0.0169407392
3058	0.01694048889
3059	0.0169401765
3060	0.0169402069
3061	0.01694023724
3062	0.01693978537
3063	0.01694001297
3064	0.01693995927
3065	0.01693997286
3066	0.01694022785
3067	0.01693969439
3068	0.0169401548
3069	0.01693953915
3070	0.01693950461
3071	0.01693933084
3072	0.01693927845
3073	0.01693921954
3074	0.01693859622
3075	0.01693858959
3076	0.01693847801
3077	0.01693796498
3078	0.01693813548
3079	0.01693823015
3080	0.01693824247
3081	0.01693810693
3082	0.01693800441
3083	0.01693809805
3084	0.0169379501
3085	0.01693768946
3086	0.0169376971
3087	0.01693745016
3088	0.01693723143
3089	0.01693710194
3090	0.01693673765
3091	0.01693666271
3092	0.01693513031
3093	0.01693520302
3094	0.01693513956
3095	0.01693443841
3096	0.01693539371
3097	0.01693583024
3098	0.01693578478
3099	0.01693553198
3100	0.01693515195
3101	0.01693518706
3102	0.01693416666
3103	0.01693420309
3104	0.016934135
3105	0.01693425114
3106	0.01693496043
3107	0.01693505608
3108	0.01693516853
3109	0.01693469901
3110	0.01693468975
3111	0.01693491966
3112	0.01693495027
3113	0.01693488666
3114	0.01693488148
3115	0.01693488906
3116	0.01693489599
3117	0.01693493551
3118	0.01693492542
3119	0.01693508224
3120	0.01693517582
3121	0.01693526267
3122	0.01693527885
3123	0.01693475928
3124	0.01693493646
3125	0.01693483613
3126	0.0169349669
3127	0.01693487172
3128	0.01693432587
3129	0.01693442646
3130	0.0169344437
3131	0.0169344472
3132	0.01693435755
3133	0.01693429942
3134	0.01693460868
3135	0.01693391524
3136	0.01693419023
3137	0.01693413212
3138	0.01693377762
3139	0.01693362264
3140	0.01693386415
3141	0.01693404947
3142	0.01693396695
3143	0.01693389378
3144	0.01693407961
3145	0.01693416481
3146	0.01693386989
3147	0.01693339783
3148	0.01693342857
3149	0.01693323129
3150	0.01693308009
3151	0.01693244835
3152	0.01693236619
3153	0.01693210072
3154	0.01693162561
3155	0.01693151802
3156	0.01693119079
3157	0.01693135052
3158	0.01693078477
3159	0.01693089876
3160	0.01693085453
3161	0.01693091678
3162	0.0169306165
3163	0.01693044821
3164	0.01693031265
3165	0.01692989139
3166	0.01692968784
3167	0.01692916027
3168	0.01692924171
3169	0.01692879108
3170	0.01692888419
3171	0.0169290778
3172	0.01692890646
3173	0.01692865325
3174	0.01692855766
3175	0.01692747993
3176	0.01692734131
3177	0.01692751579
3178	0.01692741066
3179	0.01692784351
3180	0.01692794993
3181	0.01692812075
3182	0.01692805271
3183	0.01692841213
3184	0.01692819134
3185	0.01692823337
3186	0.01692799674
3187	0.01692772502
3188	0.01692764104
3189	0.0169277563
3190	0.01692741016
3191	0.01692766975
3192	0.01692717379
3193	0.01692701908
3194	0.01692692359
3195	0.0169260317
3196	0.01692605996
3197	0.01692608119
3198	0.01692641357
3199	0.01692682756
3200	0.01692720592
3201	0.01692676644
3202	0.01692648861
3203	0.01692652138
3204	0.0169261567
3205	0.01692596619
3206	0.01692587814
3207	0.01692561642
3208	0.01692528083
3209	0.01692530055
3210	0.01692504862
3211	0.01692568674
3212	0.01692602494
3213	0.016926047
3214	0.01692571534
3215	0.01692539122
3216	0.01692505994
3217	0.01692513181
3218	0.01692502179
3219	0.01692474434
3220	0.01692494265
3221	0.01692503091
3222	0.01692466683
3223	0.01692451447
3224	0.01692444494
3225	0.0169247051
3226	0.01692463841
3227	0.01692444991
3228	0.01692413979
3229	0.01692446358
3230	0.0169242144
3231	0.01692434048
3232	0.01692443027
3233	0.01692444582
3234	0.01692425939
3235	0.01692387343
3236	0.01692343089
3237	0.01692404473
3238	0.01692404446
3239	0.0169240821
3240	0.01692435424
3241	0.01692460074
3242	0.0169247188
3243	0.01692421156
3244	0.01692424303
3245	0.01692406734
3246	0.01692408057
3247	0.01692378659
3248	0.01692358818
3249	0.01692360868
3250	0.01692260589
3251	0.01692255322
3252	0.01692290939
3253	0.01692305436
3254	0.01692290167
3255	0.01692217486
3256	0.01692213869
3257	0.01692202449
3258	0.01692192432
3259	0.01692208301
3260	0.01692218459
3261	0.01692238533
3262	0.01692193806
3263	0.01692197983
3264	0.01692184224
3265	0.01692188473
3266	0.01692181733
3267	0.01692168666
3268	0.01692154381
3269	0.01692178728
3270	0.01692121003
3271	0.01692092175
3272	0.01692068482
3273	0.01692065388
3274	0.01692020182
3275	0.01691943118
3276	0.01691961584
3277	0.01691892645
3278	0.0169192949
3279	0.01691906719
3280	0.01691852684
3281	0.01691831238
3282	0.016918254
3283	0.01691827605
3284	0.01691819455
3285	0.0169181596
3286	0.01691814735
3287	0.01691766351
3288	0.01691743722
3289	0.01691735111
3290	0.01691709152
3291	0.01691713223
3292	0.01691694594
3293	0.01691665683
3294	0.01691655873
3295	0.01691641485
3296	0.01691658583
3297	0.01691682681
3298	0.01691578815
3299	0.01691519451
3300	0.01691503216
3301	0.01691522133
3302	0.01691484741
3303	0.01691488867
3304	0.0169146497
3305	0.01691480406
3306	0.01691490049
3307	0.01691467754
3308	0.0169144091
3309	0.01691437283
3310	0.01691467696
3311	0.01691481265
3312	0.01691497915
3313	0.01691479741
3314	0.01691497525
3315	0.01691580929
3316	0.01691677957
3317	0.01691635413
3318	0.01691632489
3319	0.01691620308
3320	0.01691622014
3321	0.01691595501
3322	0.01691608344
3323	0.01691607791
3324	0.01691593536
3325	0.01691610265
3326	0.01691636204
3327	0.01691644335
3328	0.01691634374
3329	0.0169166204
3330	0.01691683482
3331	0.01691662701
3332	0.01691681869
3333	0.01691675482
3334	0.01691674697
3335	0.01691685921
3336	0.01691646337
3337	0.01691631742
3338	0.01691587484
3339	0.0169163556
3340	0.01691630469
3341	0.01691615575
3342	0.0169159359
3343	0.01691579721
3344	0.01691601367
3345	0.01691566451
3346	0.01691550875
3347	0.01691547603
3348	0.0169151068
3349	0.01691538409
3350	0.01691569255
3351	0.0169162448
3352	0.01691587705
3353	0.01691586331
3354	0.01691618197
3355	0.01691617624
3356	0.01691630406
3357	0.01691586324
3358	0.01691570483
3359	0.0169155501
3360	0.01691589947
3361	0.01691598611
3362	0.01691632988
3363	0.01691640414
3364	0.01691593728
3365	0.01691591005
3366	0.01691600793
3367	0.01691585593
3368	0.0169158369
3369	0.01691619634
3370	0.01691599223
3371	0.0169161161
3372	0.01691602734
3373	0.01691609922
3374	0.01691638212
3375	0.01691593741
3376	0.01691561675
3377	0.01691572099
3378	0.01691579221
3379	0.01691653535
3380	0.01691590622
3381	0.01691557028
3382	0.01691553946
3383	0.01691504775
3384	0.01691486877
3385	0.01691498242
3386	0.01691502836
3387	0.01691498455
3388	0.0169144798
3389	0.01691455576
3390	0.01691421646
3391	0.01691390461
3392	0.01691395796
3393	0.01691386979
3394	0.01691399082
3395	0.01691400449
3396	0.01691388633
3397	0.01691401115
3398	0.01691463745
3399	0.01691430885
3400	0.01691439276
3401	0.01691419227
3402	0.01691352158
3403	0.01691357443
3404	0.01691354154
3405	0.0169136028
3406	0.01691391071
3407	0.01691379354
3408	0.01691371303
3409	0.01691366921
3410	0.01691391451
3411	0.01691337325
3412	0.01691335409
3413	0.01691343638
3414	0.01691336084
3415	0.01691299539
3416	0.01691294037
3417	0.01691292327
3418	0.01691299541
3419	0.01691306196
3420	0.01691288415
3421	0.01691249551
3422	0.01691248297
3423	0.01691233522
3424	0.01691197651
3425	0.01691244234
3426	0.01691232643
3427	0.01691275204
3428	0.01691270007
3429	0.01691265681
3430	0.01691254358
3431	0.01691232734
3432	0.01691293355
3433	0.01691231445
3434	0.0169124826
3435	0.01691268324
3436	0.01691273806
3437	0.01691264062
3438	0.01691169702
3439	0.01691170727
3440	0.01691248504
3441	0.0169125594
3442	0.01691276356
3443	0.01691244465
3444	0.01691208141
3445	0.01691224978
3446	0.01691230442
3447	0.01691252854
3448	0.01691260991
3449	0.01691253217
3450	0.01691276466
3451	0.01691274191
3452	0.01691265031
3453	0.0169124029
3454	0.01691260716
3455	0.01691207029
3456	0.01691224083
3457	0.01691195519
3458	0.01691209405
3459	0.0169121297
3460	0.01691123027
3461	0.01691095576
3462	0.01691117379
3463	0.0169108468
3464	0.01691073546
3465	0.01691211633
3466	0.01691216545
3467	0.01691191752
3468	0.01691191348
3469	0.01691188959
3470	0.01691156556
3471	0.01691157035
3472	0.01691155634
3473	0.01691158688
3474	0.01691155051
3475	0.01691122172
3476	0.01691174168
3477	0.01691172687
3478	0.01691181902
3479	0.01691187963
3480	0.01691135358
3481	0.01691135389
3482	0.01691136832
3483	0.01691143006
3484	0.01691146997
3485	0.0169114475
3486	0.0169117152
3487	0.01691174802
3488	0.01691166089
3489	0.01691165659
3490	0.01691072639
3491	0.0169109573
3492	0.01691096298
3493	0.0169108748
3494	0.01691007028
3495	0.0169102581
3496	0.01690999913
3497	0.01690990969
3498	0.01690988553
3499	0.01691042085
3500	0.01691071836
3501	0.01691091815
3502	0.01691089309
3503	0.01691095048
3504	0.01691047976
3505	0.01691035711
3506	0.01691015393
3507	0.01690936933
3508	0.01690916352
3509	0.01690789637
3510	0.01690800459
3511	0.01690791986
3512	0.01690776913
3513	0.01690781855
3514	0.01690729441
3515	0.01690726244
3516	0.01690714261
3517	0.01690681496
3518	0.01690677358
3519	0.01690612902
3520	0.01690616864
3521	0.01690620583
3522	0.01690633496
3523	0.01690640211
3524	0.0169062814
3525	0.01690629489
3526	0.01690639488
3527	0.01690639302
3528	0.01690637818
3529	0.01690659169
3530	0.01690672623
3531	0.01690649185
3532	0.01690659052
3533	0.01690660293
3534	0.01690630064
3535	0.01690646262
3536	0.01690696803
3537	0.01690683335
3538	0.01690696723
3539	0.01690652687
3540	0.01690661034
3541	0.01690668906
3542	0.01690640118
3543	0.0169063189
3544	0.01690647248
3545	0.01690644686
3546	0.01690623072
3547	0.01690617967
3548	0.01690646914
3549	0.0169066111
3550	0.01690608378
3551	0.0169060924
3552	0.01690562663
3553	0.01690557657
3554	0.01690521806
3555	0.0169053353
3556	0.01690541907
3557	0.01690542047
3558	0.01690561444
3559	0.01690519974
3560	0.01690429496
3561	0.01690416918
3562	0.01690366441
3563	0.0169031866
3564	0.01690311613
3565	0.01690251796
3566	0.01690219597
3567	0.01690159307
3568	0.01690075749
3569	0.01690058308
3570	0.01690075966
3571	0.01690009312
3572	0.01690013052
3573	0.01690047882
3574	0.01690068461
3575	0.01690065214
3576	0.01690033372
3577	0.01690039138
3578	0.01690056939
3579	0.01690050886
3580	0.01690036048
3581	0.01690035535
3582	0.01690058552
3583	0.01690083087
3584	0.01690073788
3585	0.01690075182
3586	0.01690083243
3587	0.01690051406
3588	0.01690016271
3589	0.01689987063
3590	0.01689990315
3591	0.01689985792
3592	0.01689967149
3593	0.01689965958
3594	0.01689957041
3595	0.01689961426
3596	0.0168994724
3597	0.01689940153
3598	0.01689914184
3599	0.01689901912
3600	0.01689851664
3601	0.01689847176
3602	0.01689843872
3603	0.01689841265
3604	0.01689875017
3605	0.01689875144
3606	0.01689872151
3607	0.01689858437
3608	0.01689804367
3609	0.01689822162
3610	0.01689858526
3611	0.0168985103
3612	0.01689837204
3613	0.01689856196
3614	0.01689854131
3615	0.01689851507
3616	0.01689848546
3617	0.0168984727
3618	0.01689813089
3619	0.01689796292
3620	0.01689829364
3621	0.01689819605
3622	0.01689835449
3623	0.01689830002
3624	0.01689839778
3625	0.01689834895
3626	0.01689824932
3627	0.0168990509
3628	0.01689916007
3629	0.01689886275
3630	0.0168990758
3631	0.0168992521
3632	0.01689940962
3633	0.01689906824
3634	0.01689894228
3635	0.01689840702
3636	0.01689852499
3637	0.01689848236
3638	0.01689817964
3639	0.01689824457
3640	0.01689779749
3641	0.01689766487
3642	0.01689785286
3643	0.01689772501
3644	0.01689767887
3645	0.01689736636
3646	0.01689738975
3647	0.01689733253
3648	0.0168972141
3649	0.01689725992
3650	0.01689671051
3651	0.01689666643
3652	0.0168966586
3653	0.01689638762
3654	0.01689613479
3655	0.01689524979
3656	0.01689496298
3657	0.01689552645
3658	0.01689530585
3659	0.01689549534
3660	0.0168954403
3661	0.01689508812
3662	0.0168948821
3663	0.01689460916
3664	0.01689467644
3665	0.01689416885
3666	0.0168945021
3667	0.0168948465
3668	0.01689571622
3669	0.01689583037
3670	0.0168958204
3671	0.01689550721
3672	0.01689515453
3673	0.0168949246
3674	0.01689510647
3675	0.01689504296
3676	0.0168951545
3677	0.01689517529
3678	0.01689474711
3679	0.01689466621
3680	0.01689478673
3681	0.01689504952
3682	0.01689510724
3683	0.01689510523
3684	0.0168950192
3685	0.01689474916
3686	0.01689491922
3687	0.01689482059
3688	0.01689489864
3689	0.01689448389
3690	0.01689441606
3691	0.01689398504
3692	0.01689413124
3693	0.01689425465
3694	0.01689436979
3695	0.01689429741
3696	0.01689426022
3697	0.01689455387
3698	0.01689444027
3699	0.01689519615
3700	0.01689519394
3701	0.01689498525
3702	0.01689496076
3703	0.01689533214
3704	0.01689492091
3705	0.01689507728
3706	0.01689493703
3707	0.0168947035
3708	0.01689538909
3709	0.01689495392
3710	0.01689393364
3711	0.016893791
3712	0.01689383106
3713	0.01689381645
3714	0.01689414288
3715	0.016893995
3716	0.01689394151
3717	0.01689424986
3718	0.01689398205
3719	0.01689390129
3720	0.01689430589
3721	0.01689422556
3722	0.01689392534
3723	0.01689405195
3724	0.01689429869
3725	0.01689425968
3726	0.01689422451
3727	0.01689387804
3728	0.01689391548
3729	0.01689389037
3730	0.01689396265
3731	0.01689407145
3732	0.0168940831
3733	0.01689427703
3734	0.01689406437
3735	0.0168943665
3736	0.01689470956
3737	0.01689448008
3738	0.01689436282
3739	0.01689403056
3740	0.01689399898
3741	0.01689389169
3742	0.01689379295
3743	0.01689388327
3744	0.01689383597
3745	0.01689375668
3746	0.01689359552
3747	0.0168936597
3748	0.01689328788
3749	0.01689341902
3750	0.01689318555
3751	0.01689309627
3752	0.01689256604
3753	0.01689266191
3754	0.01689289896
3755	0.01689260129
3756	0.01689247431
3757	0.01689204001
3758	0.016892375
3759	0.01689229931
3760	0.01689220948
3761	0.01689193701
3762	0.01689212886
3763	0.01689227068
3764	0.01689171315
3765	0.01689160134
3766	0.01689185258
3767	0.01689119956
3768	0.01689154722
3769	0.0168914822
3770	0.01689118438
3771	0.01689058098
3772	0.01689085654
3773	0.01689104377
3774	0.01689130448
3775	0.01689083712
3776	0.01689058567
3777	0.01689060455
3778	0.01689048161
3779	0.01689053909
3780	0.01689046234
3781	0.01689044015
3782	0.0168906066
3783	0.01689030235
3784	0.01689051752
3785	0.01689033035
3786	0.01689018914
3787	0.01689021251
3788	0.0168900241
3789	0.01688959294
3790	0.01688966516
3791	0.01688970072
3792	0.01688950108
3793	0.01688962531
3794	0.01688926917
3795	0.01688930419
3796	0.01688938314
3797	0.01688924625
3798	0.0168892543
3799	0.01688922971
3800	0.01688944229
3801	0.0168893943
3802	0.01688903836
3803	0.01688918703
3804	0.01688867032
3805	0.01688820591
3806	0.01688810023
3807	0.01688821229
3808	0.0168882173
3809	0.01688749135
3810	0.01688765049
3811	0.01688777642
3812	0.01688738916
3813	0.01688742779
3814	0.0168878823
3815	0.0168879047
3816	0.01688820225
3817	0.01688816787
3818	0.01688784771
3819	0.01688752158
3820	0.01688724227
3821	0.01688723195
3822	0.01688731108
3823	0.01688713122
3824	0.01688699727
3825	0.01688705115
3826	0.01688707281
3827	0.01688717327
3828	0.01688707321
3829	0.01688685987
3830	0.01688712404
3831	0.01688710778
3832	0.01688714679
3833	0.01688698566
3834	0.01688738968
3835	0.01688769163
3836	0.01688755936
3837	0.01688696294
3838	0.01688689781
3839	0.01688695647
3840	0.01688696175
3841	0.01688692736
3842	0.01688653478
3843	0.01688586363
3844	0.01688572038
3845	0.01688561175
3846	0.01688554484
3847	0.01688515261
3848	0.01688453566
3849	0.01688425594
3850	0.01688394752
3851	0.01688352266
3852	0.01688333692
3853	0.0168829936
3854	0.0168827719
3855	0.01688311228
3856	0.0168837638
3857	0.01688373482
3858	0.01688377503
3859	0.0168833529
3860	0.01688319019
3861	0.0168829935
3862	0.01688305892
3863	0.01688271072
3864	0.01688246161
3865	0.01688200083
3866	0.01688184344
3867	0.01688183256
3868	0.01688166039
3869	0.01688215954
3870	0.0168824066
3871	0.0168823052
3872	0.01688248392
3873	0.01688236316
3874	0.01688250597
3875	0.01688217612
3876	0.01688166923
3877	0.01688168334
3878	0.01688156395
3879	0.01688168138
3880	0.01688105047
3881	0.01688072212
3882	0.01688085686
3883	0.01688075429
3884	0.01688074591
3885	0.0168807646
3886	0.01688082268
3887	0.01688086631
3888	0.01688084877
3889	0.01688045081
3890	0.0168803402
3891	0.01688010469
3892	0.0168801227
3893	0.01688002298
3894	0.01688013902
3895	0.01687993714
3896	0.01687990246
3897	0.01688020505
3898	0.0168803182
3899	0.01688052086
3900	0.01688060854
3901	0.01688059342
3902	0.01688043117
3903	0.01688039785
3904	0.01688044641
3905	0.0168805522
3906	0.01688038896
3907	0.01688018686
3908	0.01687952158
3909	0.01687968137
3910	0.0168794998
3911	0.01687944923
3912	0.01687917289
3913	0.01687908013
3914	0.01687926827
3915	0.01687922408
3916	0.01687946842
3917	0.01687946484
3918	0.01687930464
3919	0.01687941852
3920	0.01687944489
3921	0.01687960865
3922	0.01687959382
3923	0.01687950646
3924	0.01687947948
3925	0.01687954454
3926	0.01687944874
3927	0.01687941485
3928	0.01687929385
3929	0.01687898029
3930	0.01687903687
3931	0.01687890795
3932	0.01687881185
3933	0.01687886974
3934	0.01687819999
3935	0.01687828166
3936	0.01687828762
3937	0.01687819661
3938	0.0168780585
3939	0.01687757221
3940	0.01687741361
3941	0.01687728755
3942	0.01687707055
3943	0.01687715573
3944	0.01687726613
3945	0.01687739723
3946	0.01687739131
3947	0.01687763351
3948	0.01687796908
3949	0.01687800293
3950	0.01687778938
3951	0.01687788046
3952	0.01687762169
3953	0.01687709922
3954	0.01687725882
3955	0.01687733804
3956	0.01687732827
3957	0.0168773419
3958	0.01687733987
3959	0.01687709938
3960	0.01687704632
3961	0.01687685882
3962	0.0168768877
3963	0.01687635163
3964	0.01687615834
3965	0.01687589238
3966	0.0168757585
3967	0.01687570019
3968	0.01687566907
3969	0.01687609266
3970	0.01687612524
3971	0.01687598925
3972	0.01687538045
3973	0.01687540023
3974	0.01687514487
3975	0.0168751547
3976	0.01687469318
3977	0.01687439809
3978	0.01687429129
3979	0.01687447039
3980	0.01687436953
3981	0.0168741811
3982	0.0168737872
3983	0.01687373339
3984	0.01687416118
3985	0.01687422672
3986	0.01687358919
3987	0.0168733343
3988	0.01687326212
3989	0.01687320545
3990	0.01687240737
3991	0.01687198548
3992	0.01687200528
3993	0.01687190003
3994	0.01687186137
3995	0.01687163937
3996	0.01687169884
3997	0.01687155116
3998	0.01687164936
3999	0.01687124876
4000	0.01687095861
4001	0.01687153873
4002	0.0168721002
4003	0.01687208464
4004	0.01687194733
4005	0.01687192911
4006	0.0168720633
4007	0.01687207632
4008	0.01687211136
4009	0.01687206489
4010	0.01687215747
4011	0.01687221816
4012	0.01687184071
4013	0.01687184142
4014	0.01687167267
4015	0.01687159459
4016	0.01687184924
4017	0.01687239814
4018	0.01687193717
4019	0.01687290004
4020	0.01687263921
4021	0.01687212752
4022	0.01687197641
4023	0.01687188024
4024	0.0168720215
4025	0.01687179825
4026	0.01687180545
4027	0.01687109179
4028	0.01687067963
4029	0.0168708347
4030	0.01687081203
4031	0.01687050745
4032	0.01687050038
4033	0.01687013089
4034	0.01687018459
4035	0.01686995623
4036	0.01686979791
4037	0.01686952143
4038	0.01686968735
4039	0.01686966645
4040	0.01686935072
4041	0.01686850544
4042	0.01686860879
4043	0.0168687088
4044	0.01686851319
4045	0.01686862274
4046	0.01686760009
4047	0.01686662565
4048	0.01686643342
4049	0.01686663697
4050	0.01686652528
4051	0.01686587829
4052	0.01686570213
4053	0.01686558916
4054	0.01686600862
4055	0.01686579625
4056	0.01686573437
4057	0.01686618132
4058	0.01686606445
4059	0.01686605381
4060	0.01686606582
4061	0.01686611676
4062	0.0168656873
4063	0.01686580736
4064	0.01686534496
4065	0.01686519754
4066	0.01686475031
4067	0.01686426281
4068	0.01686380179
4069	0.01686349084
4070	0.01686364
4071	0.01686399623
4072	0.01686409795
4073	0.01686413324
4074	0.01686428877
4075	0.01686425977
4076	0.01686395842
4077	0.01686402925
4078	0.01686385359
4079	0.01686379814
4080	0.01686385016
4081	0.01686394677
4082	0.01686370188
4083	0.01686382253
4084	0.01686386323
4085	0.01686321972
4086	0.01686321368
4087	0.01686323478
4088	0.01686364687
4089	0.01686373245
4090	0.01686351193
4091	0.01686378914
4092	0.01686383641
4093	0.01686398833
4094	0.01686413878
4095	0.01686396009
4096	0.01686392992
4097	0.01686429241
4098	0.01686382448
4099	0.01686388205
4100	0.01686386496
4101	0.01686377207
4102	0.01686390551
4103	0.01686415661
4104	0.01686423503
4105	0.01686422523
4106	0.01686420716
4107	0.01686391761
4108	0.01686407114
4109	0.01686409918
4110	0.01686415171
4111	0.01686325216
4112	0.01686325813
4113	0.01686322914
4114	0.01686478678
4115	0.01686418373
4116	0.0168642019
4117	0.01686424044
4118	0.01686435001
4119	0.01686434995
4120	0.01686418476
4121	0.01686439691
4122	0.01686419314
4123	0.01686399306
4124	0.0168639015
4125	0.01686317031
4126	0.01686338957
4127	0.01686296711
4128	0.01686317381
4129	0.01686315102
4130	0.01686311974
4131	0.01686336871
4132	0.01686352737
4133	0.01686339184
4134	0.01686348483
4135	0.01686337067
4136	0.01686372594
4137	0.01686370311
4138	0.01686380803
4139	0.01686324942
4140	0.01686334128
4141	0.01686363709
4142	0.01686334892
4143	0.01686338227
4144	0.01686347933
4145	0.01686325525
4146	0.01686329767
4147	0.01686346732
4148	0.0168634765
4149	0.01686326142
4150	0.0168634301
4151	0.0168633196
4152	0.01686331178
4153	0.01686355779
4154	0.01686338334
4155	0.01686373128
4156	0.01686332695
4157	0.01686314731
4158	0.01686293855
4159	0.01686310167
4160	0.01686341659
4161	0.01686336518
4162	0.01686339185
4163	0.01686342957
4164	0.0168634316
4165	0.01686323999
4166	0.01686336807
4167	0.01686332102
4168	0.01686329684
4169	0.01686355843
4170	0.01686369119
4171	0.01686364826
4172	0.01686367061
4173	0.01686380495
4174	0.01686411546
4175	0.01686414525
4176	0.01686404849
4177	0.01686399667
4178	0.0168638644
4179	0.01686393493
4180	0.01686389688
4181	0.01686400955
4182	0.01686450085
4183	0.01686458216
4184	0.01686482689
4185	0.01686454972
4186	0.01686451894
4187	0.01686449997
4188	0.01686442088
4189	0.01686452395
4190	0.01686437837
4191	0.01686414318
4192	0.01686428971
4193	0.01686373325
4194	0.01686346436
4195	0.01686350345
4196	0.01686342657
4197	0.01686335877
4198	0.01686308723
4199	0.01686304246
4200	0.01686288239
4201	0.01686242484
4202	0.01686217335
4203	0.01686224973
4204	0.01686238676
4205	0.01686261327
4206	0.01686250307
4207	0.01686270241
4208	0.01686253393
4209	0.01686221418
4210	0.01686210325
4211	0.01686224812
4212	0.01686204066
4213	0.01686194639
4214	0.01686204656
4215	0.01686206428
4216	0.01686213475
4217	0.01686225487
4218	0.01686221336
4219	0.01686228403
4220	0.01686228155
4221	0.01686242268
4222	0.016862064
4223	0.016861694
4224	0.01686178611
4225	0.01686203877
4226	0.01686146913
4227	0.01686130252
4228	0.01686135269
4229	0.01686148587
4230	0.01686135982
4231	0.01686104183
4232	0.01686085081
4233	0.01686035186
4234	0.01686022798
4235	0.01686041469
4236	0.01685996665
4237	0.01685983821
4238	0.01685983707
4239	0.01685977814
4240	0.0168597152
4241	0.01685951133
4242	0.01685932393
4243	0.01685933253
4244	0.01685953027
4245	0.01685980376
4246	0.01685982503
4247	0.01685989456
4248	0.01686019877
4249	0.01685959922
4250	0.0168598097
4251	0.01685969531
4252	0.01685998017
4253	0.0168600493
4254	0.01685959815
4255	0.01685959121
4256	0.01685948502
4257	0.01685922737
4258	0.0168589445
4259	0.01685851987
4260	0.01685832791
4261	0.01685835982
4262	0.01685760929
4263	0.01685706994
4264	0.01685705957
4265	0.01685702807
4266	0.01685717747
4267	0.01685697303
4268	0.01685706075
4269	0.01685670843
4270	0.01685654573
4271	0.01685622967
4272	0.01685613763
4273	0.01685640129
4274	0.01685606883
4275	0.01685579847
4276	0.01685556974
4277	0.01685553565
4278	0.0168555373
4279	0.01685505029
4280	0.01685517739
4281	0.01685507553
4282	0.01685516472
4283	0.01685515299
4284	0.01685491984
4285	0.01685432047
4286	0.0168543311
4287	0.01685448002
4288	0.01685409424
4289	0.01685407397
4290	0.01685420068
4291	0.01685413404
4292	0.01685412216
4293	0.01685417494
4294	0.01685445972
4295	0.01685418865
4296	0.01685442936
4297	0.01685402488
